easting,northing,elevation
352525.000,4169030.000,117.413
352525.000,4169035.000,117.235
352525.000,4169040.000,117.050
352525.000,4169045.000,116.859
352525.000,4169050.000,116.662
352525.000,4169055.000,116.459
352525.000,4169060.000,116.250
352525.000,4169065.000,116.035
352525.000,4169070.000,115.814
352525.000,4169075.000,115.588
352525.000,4169080.000,115.357
352525.000,4169085.000,115.120
352525.000,4169090.000,114.878
352525.000,4169095.000,114.631
352525.000,4169100.000,114.380
352525.000,4169105.000,114.124
352525.000,4169110.000,113.863
352525.000,4169115.000,113.599
352525.000,4169120.000,113.330
352525.000,4169125.000,113.057
352525.000,4169130.000,112.781
352525.000,4169135.000,112.501
352525.000,4169140.000,112.218
352525.000,4169145.000,111.931
352525.000,4169150.000,111.642
352525.000,4169155.000,111.350
352525.000,4169160.000,111.056
352525.000,4169165.000,110.759
352525.000,4169170.000,110.461
352525.000,4169175.000,110.162
352525.000,4169180.000,109.862
352525.000,4169185.000,109.561
352525.000,4169190.000,109.261
352525.000,4169195.000,108.960
352525.000,4169200.000,108.661
352525.000,4169205.000,108.364
352525.000,4169210.000,108.069
352525.000,4169215.000,107.776
352525.000,4169220.000,107.487
352525.000,4169225.000,107.203
352525.000,4169230.000,106.923
352525.000,4169235.000,106.649
352525.000,4169240.000,106.382
352525.000,4169245.000,106.122
352525.000,4169250.000,105.870
352525.000,4169255.000,105.626
352525.000,4169260.000,105.393
352525.000,4169265.000,105.169
352525.000,4169270.000,104.956
352525.000,4169275.000,104.755
352525.000,4169280.000,104.567
352525.000,4169285.000,104.391
352525.000,4169290.000,104.229
352525.000,4169295.000,104.081
352525.000,4169300.000,103.948
352525.000,4169305.000,103.830
352525.000,4169310.000,103.729
352525.000,4169315.000,103.645
352525.000,4169320.000,103.578
352525.000,4169325.000,103.530
352525.000,4169330.000,103.502
352525.000,4169335.000,103.494
352525.000,4169340.000,103.507
352525.000,4169345.000,103.543
352525.000,4169350.000,103.602
352525.000,4169355.000,103.685
352525.000,4169360.000,103.794
352525.000,4169365.000,103.928
352525.000,4169370.000,104.089
352525.000,4169375.000,104.276
352525.000,4169380.000,104.489
352525.000,4169385.000,104.726
352525.000,4169390.000,104.988
352525.000,4169395.000,105.270
352525.000,4169400.000,105.571
352525.000,4169405.000,105.888
352525.000,4169410.000,106.215
352525.000,4169415.000,106.549
352525.000,4169420.000,106.885
352525.000,4169425.000,107.217
352525.000,4169430.000,107.540
352525.000,4169435.000,107.850
352525.000,4169440.000,108.140
352525.000,4169445.000,108.407
352525.000,4169450.000,108.647
352525.000,4169455.000,108.857
352525.000,4169460.000,109.036
352525.000,4169465.000,109.182
352525.000,4169470.000,109.296
352525.000,4169475.000,109.381
352525.000,4169480.000,109.437
352525.000,4169485.000,109.468
352525.000,4169490.000,109.479
352525.000,4169495.000,109.474
352525.000,4169500.000,109.457
352525.000,4169505.000,109.433
352525.000,4169510.000,109.408
352525.000,4169515.000,109.385
352525.000,4169520.000,109.369
352525.000,4169525.000,109.362
352525.000,4169530.000,109.369
352525.000,4169535.000,109.390
352525.000,4169540.000,109.427
352525.000,4169545.000,109.481
352525.000,4169550.000,109.553
352525.000,4169555.000,109.640
352525.000,4169560.000,109.744
352525.000,4169565.000,109.863
352525.000,4169570.000,109.994
352525.000,4169575.000,110.138
352525.000,4169580.000,110.291
352525.000,4169585.000,110.453
352525.000,4169590.000,110.621
352525.000,4169595.000,110.794
352525.000,4169600.000,110.971
352530.000,4169000.000,118.546
352530.000,4169005.000,118.409
352530.000,4169010.000,118.265
352530.000,4169015.000,118.114
352530.000,4169020.000,117.956
352530.000,4169025.000,117.792
352530.000,4169030.000,117.621
352530.000,4169035.000,117.443
352530.000,4169040.000,117.259
352530.000,4169045.000,117.069
352530.000,4169050.000,116.873
352530.000,4169055.000,116.670
352530.000,4169060.000,116.462
352530.000,4169065.000,116.248
352530.000,4169070.000,116.029
352530.000,4169075.000,115.804
352530.000,4169080.000,115.574
352530.000,4169085.000,115.339
352530.000,4169090.000,115.099
352530.000,4169095.000,114.854
352530.000,4169100.000,114.604
352530.000,4169105.000,114.351
352530.000,4169110.000,114.093
352530.000,4169115.000,113.830
352530.000,4169120.000,113.564
352530.000,4169125.000,113.294
352530.000,4169130.000,113.021
352530.000,4169135.000,112.744
352530.000,4169140.000,112.464
352530.000,4169145.000,112.182
352530.000,4169150.000,111.896
352530.000,4169155.000,111.609
352530.000,4169160.000,111.319
352530.000,4169165.000,111.027
352530.000,4169170.000,110.734
352530.000,4169175.000,110.440
352530.000,4169180.000,110.145
352530.000,4169185.000,109.850
352530.000,4169190.000,109.555
352530.000,4169195.000,109.261
352530.000,4169200.000,108.967
352530.000,4169205.000,108.676
352530.000,4169210.000,108.387
352530.000,4169215.000,108.101
352530.000,4169220.000,107.819
352530.000,4169225.000,107.541
352530.000,4169230.000,107.267
352530.000,4169235.000,107.000
352530.000,4169240.000,106.739
352530.000,4169245.000,106.485
352530.000,4169250.000,106.239
352530.000,4169255.000,106.001
352530.000,4169260.000,105.773
352530.000,4169265.000,105.555
352530.000,4169270.000,105.347
352530.000,4169275.000,105.151
352530.000,4169280.000,104.966
352530.000,4169285.000,104.794
352530.000,4169290.000,104.636
352530.000,4169295.000,104.491
352530.000,4169300.000,104.360
352530.000,4169305.000,104.244
352530.000,4169310.000,104.145
352530.000,4169315.000,104.061
352530.000,4169320.000,103.995
352530.000,4169325.000,103.946
352530.000,4169330.000,103.916
352530.000,4169335.000,103.906
352530.000,4169340.000,103.916
352530.000,4169345.000,103.948
352530.000,4169350.000,104.003
352530.000,4169355.000,104.081
352530.000,4169360.000,104.183
352530.000,4169365.000,104.310
352530.000,4169370.000,104.462
352530.000,4169375.000,104.639
352530.000,4169380.000,104.841
352530.000,4169385.000,105.067
352530.000,4169390.000,105.316
352530.000,4169395.000,105.585
352530.000,4169400.000,105.872
352530.000,4169405.000,106.174
352530.000,4169410.000,106.488
352530.000,4169415.000,106.807
352530.000,4169420.000,107.129
352530.000,4169425.000,107.448
352530.000,4169430.000,107.759
352530.000,4169435.000,108.057
352530.000,4169440.000,108.338
352530.000,4169445.000,108.597
352530.000,4169450.000,108.831
352530.000,4169455.000,109.037
352530.000,4169460.000,109.214
352530.000,4169465.000,109.361
352530.000,4169470.000,109.478
352530.000,4169475.000,109.567
352530.000,4169480.000,109.630
352530.000,4169485.000,109.669
352530.000,4169490.000,109.690
352530.000,4169495.000,109.695
352530.000,4169500.000,109.690
352530.000,4169505.000,109.679
352530.000,4169510.000,109.666
352530.000,4169515.000,109.656
352530.000,4169520.000,109.652
352530.000,4169525.000,109.658
352530.000,4169530.000,109.675
352530.000,4169535.000,109.707
352530.000,4169540.000,109.754
352530.000,4169545.000,109.816
352530.000,4169550.000,109.895
352530.000,4169555.000,109.990
352530.000,4169560.000,110.099
352530.000,4169565.000,110.223
352530.000,4169570.000,110.358
352530.000,4169575.000,110.505
352530.000,4169580.000,110.661
352530.000,4169585.000,110.824
352530.000,4169590.000,110.994
352530.000,4169595.000,111.168
352530.000,4169600.000,111.345
352535.000,4169000.000,118.764
352535.000,4169005.000,118.627
352535.000,4169010.000,118.483
352535.000,4169015.000,118.332
352535.000,4169020.000,118.175
352535.000,4169025.000,118.011
352535.000,4169030.000,117.840
352535.000,4169035.000,117.663
352535.000,4169040.000,117.480
352535.000,4169045.000,117.290
352535.000,4169050.000,117.095
352535.000,4169055.000,116.893
352535.000,4169060.000,116.686
352535.000,4169065.000,116.473
352535.000,4169070.000,116.255
352535.000,4169075.000,116.032
352535.000,4169080.000,115.803
352535.000,4169085.000,115.570
352535.000,4169090.000,115.331
352535.000,4169095.000,115.088
352535.000,4169100.000,114.841
352535.000,4169105.000,114.589
352535.000,4169110.000,114.333
352535.000,4169115.000,114.074
352535.000,4169120.000,113.810
352535.000,4169125.000,113.543
352535.000,4169130.000,113.273
352535.000,4169135.000,113.000
352535.000,4169140.000,112.723
352535.000,4169145.000,112.444
352535.000,4169150.000,112.163
352535.000,4169155.000,111.879
352535.000,4169160.000,111.594
352535.000,4169165.000,111.306
352535.000,4169170.000,111.018
352535.000,4169175.000,110.729
352535.000,4169180.000,110.439
352535.000,4169185.000,110.149
352535.000,4169190.000,109.860
352535.000,4169195.000,109.571
352535.000,4169200.000,109.284
352535.000,4169205.000,108.999
352535.000,4169210.000,108.716
352535.000,4169215.000,108.436
352535.000,4169220.000,108.160
352535.000,4169225.000,107.888
352535.000,4169230.000,107.621
352535.000,4169235.000,107.360
352535.000,4169240.000,107.105
352535.000,4169245.000,106.857
352535.000,4169250.000,106.616
352535.000,4169255.000,106.385
352535.000,4169260.000,106.162
352535.000,4169265.000,105.949
352535.000,4169270.000,105.746
352535.000,4169275.000,105.554
352535.000,4169280.000,105.374
352535.000,4169285.000,105.205
352535.000,4169290.000,105.050
352535.000,4169295.000,104.908
352535.000,4169300.000,104.780
352535.000,4169305.000,104.666
352535.000,4169310.000,104.567
352535.000,4169315.000,104.485
352535.000,4169320.000,104.418
352535.000,4169325.000,104.369
352535.000,4169330.000,104.338
352535.000,4169335.000,104.326
352535.000,4169340.000,104.334
352535.000,4169345.000,104.362
352535.000,4169350.000,104.412
352535.000,4169355.000,104.484
352535.000,4169360.000,104.579
352535.000,4169365.000,104.699
352535.000,4169370.000,104.842
352535.000,4169375.000,105.010
352535.000,4169380.000,105.201
352535.000,4169385.000,105.416
352535.000,4169390.000,105.652
352535.000,4169395.000,105.908
352535.000,4169400.000,106.181
352535.000,4169405.000,106.469
352535.000,4169410.000,106.767
352535.000,4169415.000,107.073
352535.000,4169420.000,107.380
352535.000,4169425.000,107.686
352535.000,4169430.000,107.984
352535.000,4169435.000,108.271
352535.000,4169440.000,108.542
352535.000,4169445.000,108.793
352535.000,4169450.000,109.021
352535.000,4169455.000,109.224
352535.000,4169460.000,109.399
352535.000,4169465.000,109.547
352535.000,4169470.000,109.667
352535.000,4169475.000,109.760
352535.000,4169480.000,109.830
352535.000,4169485.000,109.878
352535.000,4169490.000,109.908
352535.000,4169495.000,109.925
352535.000,4169500.000,109.931
352535.000,4169505.000,109.933
352535.000,4169510.000,109.933
352535.000,4169515.000,109.935
352535.000,4169520.000,109.944
352535.000,4169525.000,109.962
352535.000,4169530.000,109.991
352535.000,4169535.000,110.033
352535.000,4169540.000,110.089
352535.000,4169545.000,110.161
352535.000,4169550.000,110.247
352535.000,4169555.000,110.349
352535.000,4169560.000,110.464
352535.000,4169565.000,110.592
352535.000,4169570.000,110.732
352535.000,4169575.000,110.882
352535.000,4169580.000,111.040
352535.000,4169585.000,111.206
352535.000,4169590.000,111.376
352535.000,4169595.000,111.551
352535.000,4169600.000,111.729
352540.000,4169000.000,118.992
352540.000,4169005.000,118.855
352540.000,4169010.000,118.711
352540.000,4169015.000,118.561
352540.000,4169020.000,118.404
352540.000,4169025.000,118.240
352540.000,4169030.000,118.070
352540.000,4169035.000,117.893
352540.000,4169040.000,117.711
352540.000,4169045.000,117.522
352540.000,4169050.000,117.328
352540.000,4169055.000,117.127
352540.000,4169060.000,116.921
352540.000,4169065.000,116.709
352540.000,4169070.000,116.493
352540.000,4169075.000,116.271
352540.000,4169080.000,116.043
352540.000,4169085.000,115.812
352540.000,4169090.000,115.575
352540.000,4169095.000,115.334
352540.000,4169100.000,115.089
352540.000,4169105.000,114.839
352540.000,4169110.000,114.586
352540.000,4169115.000,114.329
352540.000,4169120.000,114.068
352540.000,4169125.000,113.804
352540.000,4169130.000,113.536
352540.000,4169135.000,113.266
352540.000,4169140.000,112.993
352540.000,4169145.000,112.718
352540.000,4169150.000,112.440
352540.000,4169155.000,112.160
352540.000,4169160.000,111.879
352540.000,4169165.000,111.596
352540.000,4169170.000,111.313
352540.000,4169175.000,111.028
352540.000,4169180.000,110.744
352540.000,4169185.000,110.459
352540.000,4169190.000,110.175
352540.000,4169195.000,109.892
352540.000,4169200.000,109.610
352540.000,4169205.000,109.331
352540.000,4169210.000,109.054
352540.000,4169215.000,108.780
352540.000,4169220.000,108.510
352540.000,4169225.000,108.244
352540.000,4169230.000,107.983
352540.000,4169235.000,107.728
352540.000,4169240.000,107.479
352540.000,4169245.000,107.237
352540.000,4169250.000,107.002
352540.000,4169255.000,106.776
352540.000,4169260.000,106.558
352540.000,4169265.000,106.350
352540.000,4169270.000,106.152
352540.000,4169275.000,105.964
352540.000,4169280.000,105.788
352540.000,4169285.000,105.624
352540.000,4169290.000,105.471
352540.000,4169295.000,105.332
352540.000,4169300.000,105.206
352540.000,4169305.000,105.094
352540.000,4169310.000,104.997
352540.000,4169315.000,104.915
352540.000,4169320.000,104.849
352540.000,4169325.000,104.799
352540.000,4169330.000,104.767
352540.000,4169335.000,104.753
352540.000,4169340.000,104.758
352540.000,4169345.000,104.783
352540.000,4169350.000,104.828
352540.000,4169355.000,104.895
352540.000,4169360.000,104.984
352540.000,4169365.000,105.096
352540.000,4169370.000,105.231
352540.000,4169375.000,105.389
352540.000,4169380.000,105.569
352540.000,4169385.000,105.772
352540.000,4169390.000,105.996
352540.000,4169395.000,106.238
352540.000,4169400.000,106.498
352540.000,4169405.000,106.771
352540.000,4169410.000,107.055
352540.000,4169415.000,107.346
352540.000,4169420.000,107.640
352540.000,4169425.000,107.932
352540.000,4169430.000,108.218
352540.000,4169435.000,108.494
352540.000,4169440.000,108.755
352540.000,4169445.000,108.998
352540.000,4169450.000,109.220
352540.000,4169455.000,109.419
352540.000,4169460.000,109.592
352540.000,4169465.000,109.740
352540.000,4169470.000,109.863
352540.000,4169475.000,109.961
352540.000,4169480.000,110.038
352540.000,4169485.000,110.094
352540.000,4169490.000,110.135
352540.000,4169495.000,110.162
352540.000,4169500.000,110.181
352540.000,4169505.000,110.195
352540.000,4169510.000,110.208
352540.000,4169515.000,110.224
352540.000,4169520.000,110.245
352540.000,4169525.000,110.275
352540.000,4169530.000,110.315
352540.000,4169535.000,110.368
352540.000,4169540.000,110.434
352540.000,4169545.000,110.515
352540.000,4169550.000,110.609
352540.000,4169555.000,110.717
352540.000,4169560.000,110.838
352540.000,4169565.000,110.971
352540.000,4169570.000,111.115
352540.000,4169575.000,111.268
352540.000,4169580.000,111.429
352540.000,4169585.000,111.596
352540.000,4169590.000,111.768
352540.000,4169595.000,111.944
352540.000,4169600.000,112.122
352545.000,4169000.000,119.229
352545.000,4169005.000,119.092
352545.000,4169010.000,118.949
352545.000,4169015.000,118.799
352545.000,4169020.000,118.642
352545.000,4169025.000,118.479
352545.000,4169030.000,118.310
352545.000,4169035.000,118.134
352545.000,4169040.000,117.952
352545.000,4169045.000,117.764
352545.000,4169050.000,117.570
352545.000,4169055.000,117.371
352545.000,4169060.000,117.166
352545.000,4169065.000,116.956
352545.000,4169070.000,116.740
352545.000,4169075.000,116.520
352545.000,4169080.000,116.294
352545.000,4169085.000,116.064
352545.000,4169090.000,115.829
352545.000,4169095.000,115.590
352545.000,4169100.000,115.347
352545.000,4169105.000,115.100
352545.000,4169110.000,114.849
352545.000,4169115.000,114.594
352545.000,4169120.000,114.336
352545.000,4169125.000,114.075
352545.000,4169130.000,113.810
352545.000,4169135.000,113.543
352545.000,4169140.000,113.274
352545.000,4169145.000,113.002
352545.000,4169150.000,112.728
352545.000,4169155.000,112.452
352545.000,4169160.000,112.175
352545.000,4169165.000,111.897
352545.000,4169170.000,111.618
352545.000,4169175.000,111.338
352545.000,4169180.000,111.058
352545.000,4169185.000,110.779
352545.000,4169190.000,110.500
352545.000,4169195.000,110.222
352545.000,4169200.000,109.946
352545.000,4169205.000,109.672
352545.000,4169210.000,109.401
352545.000,4169215.000,109.133
352545.000,4169220.000,108.868
352545.000,4169225.000,108.608
352545.000,4169230.000,108.353
352545.000,4169235.000,108.104
352545.000,4169240.000,107.860
352545.000,4169245.000,107.624
352545.000,4169250.000,107.395
352545.000,4169255.000,107.174
352545.000,4169260.000,106.961
352545.000,4169265.000,106.758
352545.000,4169270.000,106.564
352545.000,4169275.000,106.381
352545.000,4169280.000,106.209
352545.000,4169285.000,106.048
352545.000,4169290.000,105.899
352545.000,4169295.000,105.763
352545.000,4169300.000,105.639
352545.000,4169305.000,105.529
352545.000,4169310.000,105.433
352545.000,4169315.000,105.352
352545.000,4169320.000,105.286
352545.000,4169325.000,105.236
352545.000,4169330.000,105.203
352545.000,4169335.000,105.187
352545.000,4169340.000,105.189
352545.000,4169345.000,105.210
352545.000,4169350.000,105.251
352545.000,4169355.000,105.313
352545.000,4169360.000,105.396
352545.000,4169365.000,105.500
352545.000,4169370.000,105.627
352545.000,4169375.000,105.775
352545.000,4169380.000,105.945
352545.000,4169385.000,106.137
352545.000,4169390.000,106.348
352545.000,4169395.000,106.577
352545.000,4169400.000,106.823
352545.000,4169405.000,107.082
352545.000,4169410.000,107.352
352545.000,4169415.000,107.629
352545.000,4169420.000,107.908
352545.000,4169425.000,108.187
352545.000,4169430.000,108.461
352545.000,4169435.000,108.725
352545.000,4169440.000,108.977
352545.000,4169445.000,109.212
352545.000,4169450.000,109.428
352545.000,4169455.000,109.623
352545.000,4169460.000,109.795
352545.000,4169465.000,109.944
352545.000,4169470.000,110.069
352545.000,4169475.000,110.172
352545.000,4169480.000,110.256
352545.000,4169485.000,110.321
352545.000,4169490.000,110.371
352545.000,4169495.000,110.410
352545.000,4169500.000,110.441
352545.000,4169505.000,110.467
352545.000,4169510.000,110.493
352545.000,4169515.000,110.521
352545.000,4169520.000,110.555
352545.000,4169525.000,110.597
352545.000,4169530.000,110.649
352545.000,4169535.000,110.712
352545.000,4169540.000,110.788
352545.000,4169545.000,110.878
352545.000,4169550.000,110.980
352545.000,4169555.000,111.094
352545.000,4169560.000,111.221
352545.000,4169565.000,111.359
352545.000,4169570.000,111.507
352545.000,4169575.000,111.663
352545.000,4169580.000,111.826
352545.000,4169585.000,111.995
352545.000,4169590.000,112.168
352545.000,4169595.000,112.345
352545.000,4169600.000,112.523
352550.000,4169000.000,119.475
352550.000,4169005.000,119.339
352550.000,4169010.000,119.196
352550.000,4169015.000,119.046
352550.000,4169020.000,118.890
352550.000,4169025.000,118.727
352550.000,4169030.000,118.559
352550.000,4169035.000,118.384
352550.000,4169040.000,118.203
352550.000,4169045.000,118.016
352550.000,4169050.000,117.823
352550.000,4169055.000,117.625
352550.000,4169060.000,117.421
352550.000,4169065.000,117.212
352550.000,4169070.000,116.998
352550.000,4169075.000,116.779
352550.000,4169080.000,116.555
352550.000,4169085.000,116.326
352550.000,4169090.000,116.094
352550.000,4169095.000,115.856
352550.000,4169100.000,115.615
352550.000,4169105.000,115.370
352550.000,4169110.000,115.122
352550.000,4169115.000,114.869
352550.000,4169120.000,114.614
352550.000,4169125.000,114.356
352550.000,4169130.000,114.094
352550.000,4169135.000,113.830
352550.000,4169140.000,113.564
352550.000,4169145.000,113.296
352550.000,4169150.000,113.026
352550.000,4169155.000,112.754
352550.000,4169160.000,112.481
352550.000,4169165.000,112.207
352550.000,4169170.000,111.932
352550.000,4169175.000,111.657
352550.000,4169180.000,111.382
352550.000,4169185.000,111.107
352550.000,4169190.000,110.833
352550.000,4169195.000,110.561
352550.000,4169200.000,110.290
352550.000,4169205.000,110.022
352550.000,4169210.000,109.756
352550.000,4169215.000,109.493
352550.000,4169220.000,109.235
352550.000,4169225.000,108.980
352550.000,4169230.000,108.731
352550.000,4169235.000,108.487
352550.000,4169240.000,108.249
352550.000,4169245.000,108.018
352550.000,4169250.000,107.794
352550.000,4169255.000,107.578
352550.000,4169260.000,107.371
352550.000,4169265.000,107.172
352550.000,4169270.000,106.983
352550.000,4169275.000,106.804
352550.000,4169280.000,106.636
352550.000,4169285.000,106.478
352550.000,4169290.000,106.332
352550.000,4169295.000,106.199
352550.000,4169300.000,106.078
352550.000,4169305.000,105.969
352550.000,4169310.000,105.875
352550.000,4169315.000,105.794
352550.000,4169320.000,105.729
352550.000,4169325.000,105.678
352550.000,4169330.000,105.644
352550.000,4169335.000,105.626
352550.000,4169340.000,105.626
352550.000,4169345.000,105.644
352550.000,4169350.000,105.681
352550.000,4169355.000,105.737
352550.000,4169360.000,105.814
352550.000,4169365.000,105.912
352550.000,4169370.000,106.030
352550.000,4169375.000,106.169
352550.000,4169380.000,106.329
352550.000,4169385.000,106.509
352550.000,4169390.000,106.709
352550.000,4169395.000,106.925
352550.000,4169400.000,107.157
352550.000,4169405.000,107.403
352550.000,4169410.000,107.658
352550.000,4169415.000,107.921
352550.000,4169420.000,108.187
352550.000,4169425.000,108.452
352550.000,4169430.000,108.714
352550.000,4169435.000,108.967
352550.000,4169440.000,109.209
352550.000,4169445.000,109.437
352550.000,4169450.000,109.647
352550.000,4169455.000,109.838
352550.000,4169460.000,110.009
352550.000,4169465.000,110.158
352550.000,4169470.000,110.286
352550.000,4169475.000,110.394
352550.000,4169480.000,110.484
352550.000,4169485.000,110.558
352550.000,4169490.000,110.618
352550.000,4169495.000,110.668
352550.000,4169500.000,110.710
352550.000,4169505.000,110.749
352550.000,4169510.000,110.788
352550.000,4169515.000,110.829
352550.000,4169520.000,110.875
352550.000,4169525.000,110.929
352550.000,4169530.000,110.992
352550.000,4169535.000,111.066
352550.000,4169540.000,111.151
352550.000,4169545.000,111.249
352550.000,4169550.000,111.359
352550.000,4169555.000,111.480
352550.000,4169560.000,111.613
352550.000,4169565.000,111.755
352550.000,4169570.000,111.906
352550.000,4169575.000,112.065
352550.000,4169580.000,112.231
352550.000,4169585.000,112.402
352550.000,4169590.000,112.576
352550.000,4169595.000,112.753
352550.000,4169600.000,112.931
352555.000,4169000.000,119.729
352555.000,4169005.000,119.593
352555.000,4169010.000,119.451
352555.000,4169015.000,119.301
352555.000,4169020.000,119.146
352555.000,4169025.000,118.984
352555.000,4169030.000,118.816
352555.000,4169035.000,118.642
352555.000,4169040.000,118.462
352555.000,4169045.000,118.276
352555.000,4169050.000,118.084
352555.000,4169055.000,117.887
352555.000,4169060.000,117.685
352555.000,4169065.000,117.477
352555.000,4169070.000,117.264
352555.000,4169075.000,117.047
352555.000,4169080.000,116.825
352555.000,4169085.000,116.598
352555.000,4169090.000,116.367
352555.000,4169095.000,116.132
352555.000,4169100.000,115.893
352555.000,4169105.000,115.650
352555.000,4169110.000,115.404
352555.000,4169115.000,115.154
352555.000,4169120.000,114.901
352555.000,4169125.000,114.646
352555.000,4169130.000,114.387
352555.000,4169135.000,114.127
352555.000,4169140.000,113.864
352555.000,4169145.000,113.599
352555.000,4169150.000,113.332
352555.000,4169155.000,113.064
352555.000,4169160.000,112.795
352555.000,4169165.000,112.525
352555.000,4169170.000,112.255
352555.000,4169175.000,111.984
352555.000,4169180.000,111.714
352555.000,4169185.000,111.444
352555.000,4169190.000,111.175
352555.000,4169195.000,110.908
352555.000,4169200.000,110.642
352555.000,4169205.000,110.379
352555.000,4169210.000,110.119
352555.000,4169215.000,109.862
352555.000,4169220.000,109.608
352555.000,4169225.000,109.359
352555.000,4169230.000,109.115
352555.000,4169235.000,108.877
352555.000,4169240.000,108.644
352555.000,4169245.000,108.419
352555.000,4169250.000,108.200
352555.000,4169255.000,107.989
352555.000,4169260.000,107.786
352555.000,4169265.000,107.592
352555.000,4169270.000,107.407
352555.000,4169275.000,107.232
352555.000,4169280.000,107.068
352555.000,4169285.000,106.914
352555.000,4169290.000,106.771
352555.000,4169295.000,106.640
352555.000,4169300.000,106.521
352555.000,4169305.000,106.415
352555.000,4169310.000,106.322
352555.000,4169315.000,106.242
352555.000,4169320.000,106.177
352555.000,4169325.000,106.126
352555.000,4169330.000,106.091
352555.000,4169335.000,106.072
352555.000,4169340.000,106.069
352555.000,4169345.000,106.084
352555.000,4169350.000,106.117
352555.000,4169355.000,106.168
352555.000,4169360.000,106.239
352555.000,4169365.000,106.330
352555.000,4169370.000,106.440
352555.000,4169375.000,106.571
352555.000,4169380.000,106.721
352555.000,4169385.000,106.890
352555.000,4169390.000,107.077
352555.000,4169395.000,107.282
352555.000,4169400.000,107.501
352555.000,4169405.000,107.732
352555.000,4169410.000,107.974
352555.000,4169415.000,108.223
352555.000,4169420.000,108.475
352555.000,4169425.000,108.728
352555.000,4169430.000,108.978
352555.000,4169435.000,109.221
352555.000,4169440.000,109.453
352555.000,4169445.000,109.673
352555.000,4169450.000,109.878
352555.000,4169455.000,110.065
352555.000,4169460.000,110.234
352555.000,4169465.000,110.384
352555.000,4169470.000,110.515
352555.000,4169475.000,110.628
352555.000,4169480.000,110.724
352555.000,4169485.000,110.806
352555.000,4169490.000,110.876
352555.000,4169495.000,110.937
352555.000,4169500.000,110.991
352555.000,4169505.000,111.042
352555.000,4169510.000,111.093
352555.000,4169515.000,111.146
352555.000,4169520.000,111.205
352555.000,4169525.000,111.270
352555.000,4169530.000,111.344
352555.000,4169535.000,111.428
352555.000,4169540.000,111.523
352555.000,4169545.000,111.629
352555.000,4169550.000,111.746
352555.000,4169555.000,111.874
352555.000,4169560.000,112.012
352555.000,4169565.000,112.159
352555.000,4169570.000,112.314
352555.000,4169575.000,112.476
352555.000,4169580.000,112.643
352555.000,4169585.000,112.815
352555.000,4169590.000,112.991
352555.000,4169595.000,113.168
352555.000,4169600.000,113.347
352560.000,4169000.000,119.991
352560.000,4169005.000,119.855
352560.000,4169010.000,119.713
352560.000,4169015.000,119.565
352560.000,4169020.000,119.410
352560.000,4169025.000,119.249
352560.000,4169030.000,119.081
352560.000,4169035.000,118.908
352560.000,4169040.000,118.729
352560.000,4169045.000,118.544
352560.000,4169050.000,118.354
352560.000,4169055.000,118.158
352560.000,4169060.000,117.957
352560.000,4169065.000,117.750
352560.000,4169070.000,117.539
352560.000,4169075.000,117.323
352560.000,4169080.000,117.103
352560.000,4169085.000,116.878
352560.000,4169090.000,116.649
352560.000,4169095.000,116.416
352560.000,4169100.000,116.179
352560.000,4169105.000,115.938
352560.000,4169110.000,115.695
352560.000,4169115.000,115.447
352560.000,4169120.000,115.197
352560.000,4169125.000,114.945
352560.000,4169130.000,114.689
352560.000,4169135.000,114.432
352560.000,4169140.000,114.172
352560.000,4169145.000,113.910
352560.000,4169150.000,113.647
352560.000,4169155.000,113.383
352560.000,4169160.000,113.118
352560.000,4169165.000,112.852
352560.000,4169170.000,112.586
352560.000,4169175.000,112.320
352560.000,4169180.000,112.054
352560.000,4169185.000,111.789
352560.000,4169190.000,111.525
352560.000,4169195.000,111.262
352560.000,4169200.000,111.002
352560.000,4169205.000,110.743
352560.000,4169210.000,110.488
352560.000,4169215.000,110.236
352560.000,4169220.000,109.988
352560.000,4169225.000,109.745
352560.000,4169230.000,109.506
352560.000,4169235.000,109.273
352560.000,4169240.000,109.046
352560.000,4169245.000,108.825
352560.000,4169250.000,108.611
352560.000,4169255.000,108.405
352560.000,4169260.000,108.207
352560.000,4169265.000,108.017
352560.000,4169270.000,107.836
352560.000,4169275.000,107.665
352560.000,4169280.000,107.504
352560.000,4169285.000,107.354
352560.000,4169290.000,107.214
352560.000,4169295.000,107.086
352560.000,4169300.000,106.969
352560.000,4169305.000,106.865
352560.000,4169310.000,106.773
352560.000,4169315.000,106.694
352560.000,4169320.000,106.629
352560.000,4169325.000,106.579
352560.000,4169330.000,106.543
352560.000,4169335.000,106.522
352560.000,4169340.000,106.517
352560.000,4169345.000,106.529
352560.000,4169350.000,106.558
352560.000,4169355.000,106.605
352560.000,4169360.000,106.670
352560.000,4169365.000,106.754
352560.000,4169370.000,106.857
352560.000,4169375.000,106.979
352560.000,4169380.000,107.120
352560.000,4169385.000,107.279
352560.000,4169390.000,107.455
352560.000,4169395.000,107.647
352560.000,4169400.000,107.853
352560.000,4169405.000,108.072
352560.000,4169410.000,108.300
352560.000,4169415.000,108.536
352560.000,4169420.000,108.775
352560.000,4169425.000,109.016
352560.000,4169430.000,109.254
352560.000,4169435.000,109.486
352560.000,4169440.000,109.710
352560.000,4169445.000,109.923
352560.000,4169450.000,110.122
