easting,northing,elevation
45.000,30.000,101.607
45.000,32.500,101.631
45.000,35.000,101.665
45.000,37.500,101.688
45.000,40.000,101.677
45.000,42.500,101.616
45.000,45.000,101.497
45.000,47.500,101.325
45.000,50.000,101.114
45.000,52.500,100.884
45.000,55.000,100.659
45.000,57.500,100.456
45.000,60.000,100.287
45.000,62.500,100.154
45.000,65.000,100.057
45.000,67.500,99.989
45.000,70.000,99.944
45.000,72.500,99.914
45.000,75.000,99.895
45.000,77.500,99.882
45.000,80.000,99.872
45.000,82.500,99.865
45.000,85.000,99.858
45.000,87.500,99.852
45.000,90.000,99.846
45.000,92.500,99.840
45.000,95.000,99.834
45.000,97.500,99.827
45.000,100.000,99.820
47.500,-20.000,101.443
47.500,-17.500,101.560
47.500,-15.000,101.675
47.500,-12.500,101.787
47.500,-10.000,101.889
47.500,-7.500,101.980
47.500,-5.000,102.055
47.500,-2.500,102.111
47.500,0.000,102.146
47.500,2.500,102.158
47.500,5.000,102.146
47.500,7.500,102.110
47.500,10.000,102.053
47.500,12.500,101.978
47.500,15.000,101.889
47.500,17.500,101.794
47.500,20.000,101.703
47.500,22.500,101.624
47.500,25.000,101.569
47.500,27.500,101.543
47.500,30.000,101.551
47.500,32.500,101.586
47.500,35.000,101.635
47.500,37.500,101.680
47.500,40.000,101.697
47.500,42.500,101.668
47.500,45.000,101.581
47.500,47.500,101.435
47.500,50.000,101.243
47.500,52.500,101.024
47.500,55.000,100.800
47.500,57.500,100.591
47.500,60.000,100.410
47.500,62.500,100.265
47.500,65.000,100.154
47.500,67.500,100.073
47.500,70.000,100.016
47.500,72.500,99.976
47.500,75.000,99.946
47.500,77.500,99.923
47.500,80.000,99.903
47.500,82.500,99.886
47.500,85.000,99.870
47.500,87.500,99.855
47.500,90.000,99.840
47.500,92.500,99.825
47.500,95.000,99.810
47.500,97.500,99.796
47.500,100.000,99.781
50.000,-20.000,101.371
50.000,-17.500,101.472
50.000,-15.000,101.574
50.000,-12.500,101.672
50.000,-10.000,101.763
50.000,-7.500,101.844
50.000,-5.000,101.912
50.000,-2.500,101.963
50.000,0.000,101.995
50.000,2.500,102.007
50.000,5.000,101.998
50.000,7.500,101.967
50.000,10.000,101.917
50.000,12.500,101.851
50.000,15.000,101.772
50.000,17.500,101.687
50.000,20.000,101.605
50.000,22.500,101.535
50.000,25.000,101.487
50.000,27.500,101.468
50.000,30.000,101.482
50.000,32.500,101.527
50.000,35.000,101.591
50.000,37.500,101.657
50.000,40.000,101.702
50.000,42.500,101.704
50.000,45.000,101.649
50.000,47.500,101.533
50.000,50.000,101.364
50.000,52.500,101.158
50.000,55.000,100.938
50.000,57.500,100.725
50.000,60.000,100.535
50.000,62.500,100.377
50.000,65.000,100.253
50.000,67.500,100.159
50.000,70.000,100.090
50.000,72.500,100.038
50.000,75.000,99.998
50.000,77.500,99.965
50.000,80.000,99.935
50.000,82.500,99.908
50.000,85.000,99.883
50.000,87.500,99.858
50.000,90.000,99.833
50.000,92.500,99.809
50.000,95.000,99.787
50.000,97.500,99.765
50.000,100.000,99.744
52.500,-20.000,101.290
52.500,-17.500,101.376
52.500,-15.000,101.462
52.500,-12.500,101.546
52.500,-10.000,101.625
52.500,-7.500,101.696
52.500,-5.000,101.755
52.500,-2.500,101.800
52.500,0.000,101.829
52.500,2.500,101.841
52.500,5.000,101.833
52.500,7.500,101.808
52.500,10.000,101.765
52.500,12.500,101.708
52.500,15.000,101.640
52.500,17.500,101.567
52.500,20.000,101.495
52.500,22.500,101.435
52.500,25.000,101.394
52.500,27.500,101.383
52.500,30.000,101.404
52.500,32.500,101.458
52.500,35.000,101.536
52.500,37.500,101.621
52.500,40.000,101.692
52.500,42.500,101.725
52.500,45.000,101.703
52.500,47.500,101.618
52.500,50.000,101.474
52.500,52.500,101.285
52.500,55.000,101.073
52.500,57.500,100.858
52.500,60.000,100.660
52.500,62.500,100.490
52.500,65.000,100.353
52.500,67.500,100.245
52.500,70.000,100.163
52.500,72.500,100.100
52.500,75.000,100.049
52.500,77.500,100.006
52.500,80.000,99.967
52.500,82.500,99.931
52.500,85.000,99.896
52.500,87.500,99.861
52.500,90.000,99.828
52.500,92.500,99.796
52.500,95.000,99.764
52.500,97.500,99.735
52.500,100.000,99.707
55.000,-20.000,101.205
55.000,-17.500,101.274
55.000,-15.000,101.345
55.000,-12.500,101.414
55.000,-10.000,101.480
55.000,-7.500,101.539
55.000,-5.000,101.590
55.000,-2.500,101.629
55.000,0.000,101.654
55.000,2.500,101.665
55.000,5.000,101.660
55.000,7.500,101.639
55.000,10.000,101.604
55.000,12.500,101.556
55.000,15.000,101.498
55.000,17.500,101.437
55.000,20.000,101.377
55.000,22.500,101.327
55.000,25.000,101.295
55.000,27.500,101.291
55.000,30.000,101.320
55.000,32.500,101.383
55.000,35.000,101.472
55.000,37.500,101.575
55.000,40.000,101.669
55.000,42.500,101.731
55.000,45.000,101.742
55.000,47.500,101.689
55.000,50.000,101.573
55.000,52.500,101.403
55.000,55.000,101.201
55.000,57.500,100.987
55.000,60.000,100.783
55.000,62.500,100.602
55.000,65.000,100.452
55.000,67.500,100.331
55.000,70.000,100.236
55.000,72.500,100.161
55.000,75.000,100.100
55.000,77.500,100.047
55.000,80.000,99.999
55.000,82.500,99.953
55.000,85.000,99.909
55.000,87.500,99.866
55.000,90.000,99.824
55.000,92.500,99.783
55.000,95.000,99.745
55.000,97.500,99.708
55.000,100.000,99.675
57.500,-20.000,101.117
57.500,-17.500,101.170
57.500,-15.000,101.225
57.500,-12.500,101.280
57.500,-10.000,101.333
57.500,-7.500,101.381
57.500,-5.000,101.423
57.500,-2.500,101.455
57.500,0.000,101.476
57.500,2.500,101.486
57.500,5.000,101.482
57.500,7.500,101.466
57.500,10.000,101.438
57.500,12.500,101.399
57.500,15.000,101.353
57.500,17.500,101.302
57.500,20.000,101.254
57.500,22.500,101.215
57.500,25.000,101.193
57.500,27.500,101.197
57.500,30.000,101.233
57.500,32.500,101.303
57.500,35.000,101.402
57.500,37.500,101.519
57.500,40.000,101.634
57.500,42.500,101.724
57.500,45.000,101.766
57.500,47.500,101.745
57.500,50.000,101.657
57.500,52.500,101.510
57.500,55.000,101.320
57.500,57.500,101.111
57.500,60.000,100.902
57.500,62.500,100.712
57.500,65.000,100.549
57.500,67.500,100.415
57.500,70.000,100.307
57.500,72.500,100.220
57.500,75.000,100.149
57.500,77.500,100.086
57.500,80.000,100.029
57.500,82.500,99.975
57.500,85.000,99.923
57.500,87.500,99.872
57.500,90.000,99.822
57.500,92.500,99.774
57.500,95.000,99.728
57.500,97.500,99.686
57.500,100.000,99.646
60.000,-20.000,101.031
60.000,-17.500,101.068
60.000,-15.000,101.108
60.000,-12.500,101.149
60.000,-10.000,101.189
60.000,-7.500,101.226
60.000,-5.000,101.258
60.000,-2.500,101.284
60.000,0.000,101.302
60.000,2.500,101.310
60.000,5.000,101.308
60.000,7.500,101.296
60.000,10.000,101.274
60.000,12.500,101.244
60.000,15.000,101.208
60.000,17.500,101.169
60.000,20.000,101.132
60.000,22.500,101.104
60.000,25.000,101.091
60.000,27.500,101.103
60.000,30.000,101.145
60.000,32.500,101.221
60.000,35.000,101.328
60.000,37.500,101.457
60.000,40.000,101.590
60.000,42.500,101.703
60.000,45.000,101.775
60.000,47.500,101.785
60.000,50.000,101.727
60.000,52.500,101.604
60.000,55.000,101.430
60.000,57.500,101.227
60.000,60.000,101.016
60.000,62.500,100.818
60.000,65.000,100.642
60.000,67.500,100.495
60.000,70.000,100.375
60.000,72.500,100.277
60.000,75.000,100.195
60.000,77.500,100.124
60.000,80.000,100.058
60.000,82.500,99.997
60.000,85.000,99.937
60.000,87.500,99.879
60.000,90.000,99.822
60.000,92.500,99.768
60.000,95.000,99.716
60.000,97.500,99.668
60.000,100.000,99.624
62.500,-20.000,100.948
62.500,-17.500,100.970
62.500,-15.000,100.996
62.500,-12.500,101.024
62.500,-10.000,101.052
62.500,-7.500,101.078
62.500,-5.000,101.102
62.500,-2.500,101.121
62.500,0.000,101.135
62.500,2.500,101.142
62.500,5.000,101.141
62.500,7.500,101.132
62.500,10.000,101.116
62.500,12.500,101.094
62.500,15.000,101.068
62.500,17.500,101.040
62.500,20.000,101.014
62.500,22.500,100.996
62.500,25.000,100.992
62.500,27.500,101.011
62.500,30.000,101.058
62.500,32.500,101.139
62.500,35.000,101.252
62.500,37.500,101.390
62.500,40.000,101.537
62.500,42.500,101.671
62.500,45.000,101.769
62.500,47.500,101.810
62.500,50.000,101.781
62.500,52.500,101.683
62.500,55.000,101.527
62.500,57.500,101.333
62.500,60.000,101.123
62.500,62.500,100.918
62.500,65.000,100.732
62.500,67.500,100.572
62.500,70.000,100.440
62.500,72.500,100.330
62.500,75.000,100.238
62.500,77.500,100.158
62.500,80.000,100.086
62.500,82.500,100.017
62.500,85.000,99.951
62.500,87.500,99.887
62.500,90.000,99.825
62.500,92.500,99.765
62.500,95.000,99.709
62.500,97.500,99.656
62.500,100.000,99.608
65.000,-20.000,100.871
65.000,-17.500,100.880
65.000,-15.000,100.893
65.000,-12.500,100.909
65.000,-10.000,100.925
65.000,-7.500,100.943
65.000,-5.000,100.958
65.000,-2.500,100.972
65.000,0.000,100.981
65.000,2.500,100.986
65.000,5.000,100.986
65.000,7.500,100.981
65.000,10.000,100.970
65.000,12.500,100.955
65.000,15.000,100.938
65.000,17.500,100.919
65.000,20.000,100.903
65.000,22.500,100.895
65.000,25.000,100.899
65.000,27.500,100.923
65.000,30.000,100.975
65.000,32.500,101.058
65.000,35.000,101.175
65.000,37.500,101.318
65.000,40.000,101.476
65.000,42.500,101.628
65.000,45.000,101.749
65.000,47.500,101.818
65.000,50.000,101.818
65.000,52.500,101.747
65.000,55.000,101.611
65.000,57.500,101.428
65.000,60.000,101.221
65.000,62.500,101.011
65.000,65.000,100.816
65.000,67.500,100.644
65.000,70.000,100.500
65.000,72.500,100.379
65.000,75.000,100.278
65.000,77.500,100.190
65.000,80.000,100.111
65.000,82.500,100.037
65.000,85.000,99.966
65.000,87.500,99.898
65.000,90.000,99.831
65.000,92.500,99.767
65.000,95.000,99.707
65.000,97.500,99.651
65.000,100.000,99.599
67.500,-20.000,100.803
67.500,-17.500,100.800
67.500,-15.000,100.802
67.500,-12.500,100.806
67.500,-10.000,100.814
67.500,-7.500,100.822
67.500,-5.000,100.831
67.500,-2.500,100.838
67.500,0.000,100.844
67.500,2.500,100.848
67.500,5.000,100.848
67.500,7.500,100.845
67.500,10.000,100.839
67.500,12.500,100.830
67.500,15.000,100.820
67.500,17.500,100.810
67.500,20.000,100.803
67.500,22.500,100.802
67.500,25.000,100.813
67.500,27.500,100.842
67.500,30.000,100.897
67.500,32.500,100.981
67.500,35.000,101.098
67.500,37.500,101.245
67.500,40.000,101.410
67.500,42.500,101.574
67.500,45.000,101.715
67.500,47.500,101.810
67.500,50.000,101.838
67.500,52.500,101.794
67.500,55.000,101.679
67.500,57.500,101.511
67.500,60.000,101.309
67.500,62.500,101.097
67.500,65.000,100.894
67.500,67.500,100.711
67.500,70.000,100.555
67.500,72.500,100.424
67.500,75.000,100.314
67.500,77.500,100.219
67.500,80.000,100.135
67.500,82.500,100.056
67.500,85.000,99.982
67.500,87.500,99.910
67.500,90.000,99.840
67.500,92.500,99.774
67.500,95.000,99.711
67.500,97.500,99.652
67.500,100.000,99.599
70.000,-20.000,100.744
70.000,-17.500,100.732
70.000,-15.000,100.724
70.000,-12.500,100.720
70.000,-10.000,100.718
70.000,-7.500,100.719
70.000,-5.000,100.721
70.000,-2.500,100.724
70.000,0.000,100.727
70.000,2.500,100.729
70.000,5.000,100.729
70.000,7.500,100.728
70.000,10.000,100.726
70.000,12.500,100.722
70.000,15.000,100.718
70.000,17.500,100.715
70.000,20.000,100.714
70.000,22.500,100.720
70.000,25.000,100.736
70.000,27.500,100.769
70.000,30.000,100.824
70.000,32.500,100.908
70.000,35.000,101.024
70.000,37.500,101.170
70.000,40.000,101.339
70.000,42.500,101.512
70.000,45.000,101.669
70.000,47.500,101.786
70.000,50.000,101.841
70.000,52.500,101.823
70.000,55.000,101.732
70.000,57.500,101.579
70.000,60.000,101.385
70.000,62.500,101.174
70.000,65.000,100.965
70.000,67.500,100.773
70.000,70.000,100.606
70.000,72.500,100.465
70.000,75.000,100.347
70.000,77.500,100.246
70.000,80.000,100.156
70.000,82.500,100.074
70.000,85.000,99.997
70.000,87.500,99.924
70.000,90.000,99.853
70.000,92.500,99.785
70.000,95.000,99.721
70.000,97.500,99.661
70.000,100.000,99.607
72.500,-20.000,100.696
72.500,-17.500,100.677
72.500,-15.000,100.661
72.500,-12.500,100.649
72.500,-10.000,100.641
72.500,-7.500,100.636
72.500,-5.000,100.633
72.500,-2.500,100.632
72.500,0.000,100.631
72.500,2.500,100.631
72.500,5.000,100.632
72.500,7.500,100.632
72.500,10.000,100.632
72.500,12.500,100.632
72.500,15.000,100.632
72.500,17.500,100.634
72.500,20.000,100.639
72.500,22.500,100.650
72.500,25.000,100.670
72.500,27.500,100.704
72.500,30.000,100.759
72.500,32.500,100.841
72.500,35.000,100.953
72.500,37.500,101.096
72.500,40.000,101.264
72.500,42.500,101.442
72.500,45.000,101.611
72.500,47.500,101.747
72.500,50.000,101.826
72.500,52.500,101.834
72.500,55.000,101.767
72.500,57.500,101.633
72.500,60.000,101.450
72.500,62.500,101.241
72.500,65.000,101.028
72.500,67.500,100.828
72.500,70.000,100.652
72.500,72.500,100.502
72.500,75.000,100.376
72.500,77.500,100.269
72.500,80.000,100.176
72.500,82.500,100.092
72.500,85.000,100.014
72.500,87.500,99.939
72.500,90.000,99.869
72.500,92.500,99.801
72.500,95.000,99.737
72.500,97.500,99.678
72.500,100.000,99.624
75.000,-20.000,100.660
75.000,-17.500,100.635
75.000,-15.000,100.614
75.000,-12.500,100.596
75.000,-10.000,100.583
75.000,-7.500,100.573
75.000,-5.000,100.566
75.000,-2.500,100.561
75.000,0.000,100.558
75.000,2.500,100.557
75.000,5.000,100.557
75.000,7.500,100.557
75.000,10.000,100.559
75.000,12.500,100.561
75.000,15.000,100.565
75.000,17.500,100.570
75.000,20.000,100.579
75.000,22.500,100.592
75.000,25.000,100.614
75.000,27.500,100.648
75.000,30.000,100.701
75.000,32.500,100.778
75.000,35.000,100.885
75.000,37.500,101.022
75.000,40.000,101.186
75.000,42.500,101.366
75.000,45.000,101.543
75.000,47.500,101.693
75.000,50.000,101.794
75.000,52.500,101.827
75.000,55.000,101.785
75.000,57.500,101.671
75.000,60.000,101.501
75.000,62.500,101.298
75.000,65.000,101.083
75.000,67.500,100.878
75.000,70.000,100.693
75.000,72.500,100.534
75.000,75.000,100.401
75.000,77.500,100.289
75.000,80.000,100.193
75.000,82.500,100.108
75.000,85.000,100.030
75.000,87.500,99.957
75.000,90.000,99.888
75.000,92.500,99.822
75.000,95.000,99.760
75.000,97.500,99.702
75.000,100.000,99.649
77.500,-20.000,100.635
77.500,-17.500,100.606
77.500,-15.000,100.582
77.500,-12.500,100.561
77.500,-10.000,100.544
77.500,-7.500,100.531
77.500,-5.000,100.521
77.500,-2.500,100.513
77.500,0.000,100.508
77.500,2.500,100.505
77.500,5.000,100.504
77.500,7.500,100.504
77.500,10.000,100.506
77.500,12.500,100.510
77.500,15.000,100.515
77.500,17.500,100.522
77.500,20.000,100.532
77.500,22.500,100.547
77.500,25.000,100.569
77.500,27.500,100.602
77.500,30.000,100.651
77.500,32.500,100.722
77.500,35.000,100.820
77.500,37.500,100.949
77.500,40.000,101.107
77.500,42.500,101.284
77.500,45.000,101.465
77.500,47.500,101.627
77.500,50.000,101.746
77.500,52.500,101.803
77.500,55.000,101.785
77.500,57.500,101.693
77.500,60.000,101.539
77.500,62.500,101.344
77.500,65.000,101.131
77.500,67.500,100.921
77.500,70.000,100.729
77.500,72.500,100.563
77.500,75.000,100.423
77.500,77.500,100.307
77.500,80.000,100.209
77.500,82.500,100.124
77.500,85.000,100.048
77.500,87.500,99.977
77.500,90.000,99.910
77.500,92.500,99.848
77.500,95.000,99.788
77.500,97.500,99.733
77.500,100.000,99.683
80.000,-20.000,100.621
80.000,-17.500,100.592
80.000,-15.000,100.565
80.000,-12.500,100.543
80.000,-10.000,100.524
80.000,-7.500,100.508
80.000,-5.000,100.496
80.000,-2.500,100.487
80.000,0.000,100.480
80.000,2.500,100.476
80.000,5.000,100.473
80.000,7.500,100.473
80.000,10.000,100.474
80.000,12.500,100.478
80.000,15.000,100.483
80.000,17.500,100.490
80.000,20.000,100.500
80.000,22.500,100.514
80.000,25.000,100.534
80.000,27.500,100.564
80.000,30.000,100.607
80.000,32.500,100.671
80.000,35.000,100.760
80.000,37.500,100.879
80.000,40.000,101.027
80.000,42.500,101.198
80.000,45.000,101.379
80.000,47.500,101.549
80.000,50.000,101.684
80.000,52.500,101.762
80.000,55.000,101.768
80.000,57.500,101.699
80.000,60.000,101.563
80.000,62.500,101.379
80.000,65.000,101.170
80.000,67.500,100.959
80.000,70.000,100.761
80.000,72.500,100.589
80.000,75.000,100.444
80.000,77.500,100.324
80.000,80.000,100.224
80.000,82.500,100.140
80.000,85.000,100.066
80.000,87.500,99.999
80.000,90.000,99.936
80.000,92.500,99.878
80.000,95.000,99.823
80.000,97.500,99.772
80.000,100.000,99.725
82.500,-20.000,100.618
82.500,-17.500,100.589
82.500,-15.000,100.563
82.500,-12.500,100.541
82.500,-10.000,100.521
82.500,-7.500,100.505
82.500,-5.000,100.491
82.500,-2.500,100.481
82.500,0.000,100.473
82.500,2.500,100.467
82.500,5.000,100.463
82.500,7.500,100.461
82.500,10.000,100.462
82.500,12.500,100.464
82.500,15.000,100.467
82.500,17.500,100.473
82.500,20.000,100.481
82.500,22.500,100.493
82.500,25.000,100.509
82.500,27.500,100.534
82.500,30.000,100.571
82.500,32.500,100.626
82.500,35.000,100.704
82.500,37.500,100.810
82.500,40.000,100.947
82.500,42.500,101.110
82.500,45.000,101.287
82.500,47.500,101.461
82.500,50.000,101.608
82.500,52.500,101.705
82.500,55.000,101.735
82.500,57.500,101.689
82.500,60.000,101.574
82.500,62.500,101.404
82.500,65.000,101.202
82.500,67.500,100.991
82.500,70.000,100.790
82.500,72.500,100.612
82.500,75.000,100.462
82.500,77.500,100.339
82.500,80.000,100.239
82.500,82.500,100.156
82.500,85.000,100.085
82.500,87.500,100.022
82.500,90.000,99.965
82.500,92.500,99.912
82.500,95.000,99.862
82.500,97.500,99.816
82.500,100.000,99.774
85.000,-20.000,100.625
85.000,-17.500,100.598
85.000,-15.000,100.574
85.000,-12.500,100.553
85.000,-10.000,100.534
85.000,-7.500,100.518
85.000,-5.000,100.504
85.000,-2.500,100.493
85.000,0.000,100.484
85.000,2.500,100.477
85.000,5.000,100.472
85.000,7.500,100.468
85.000,10.000,100.466
85.000,12.500,100.466
85.000,15.000,100.467
85.000,17.500,100.470
85.000,20.000,100.474
85.000,22.500,100.482
85.000,25.000,100.494
85.000,27.500,100.512
85.000,30.000,100.541
85.000,32.500,100.586
85.000,35.000,100.652
85.000,37.500,100.745
85.000,40.000,100.868
85.000,42.500,101.019
85.000,45.000,101.190
85.000,47.500,101.365
85.000,50.000,101.521
85.000,52.500,101.634
85.000,55.000,101.686
85.000,57.500,101.665
85.000,60.000,101.572
85.000,62.500,101.418
85.000,65.000,101.226
85.000,67.500,101.018
85.000,70.000,100.816
85.000,72.500,100.634
85.000,75.000,100.479
85.000,77.500,100.354
85.000,80.000,100.253
85.000,82.500,100.172
85.000,85.000,100.105
85.000,87.500,100.048
85.000,90.000,99.996
85.000,92.500,99.949
85.000,95.000,99.906
85.000,97.500,99.866
85.000,100.000,99.829
87.500,-20.000,100.640
87.500,-17.500,100.617
87.500,-15.000,100.596
87.500,-12.500,100.578
87.500,-10.000,100.561
87.500,-7.500,100.546
87.500,-5.000,100.533
87.500,-2.500,100.522
87.500,0.000,100.512
87.500,2.500,100.504
87.500,5.000,100.497
87.500,7.500,100.491
87.500,10.000,100.486
87.500,12.500,100.482
87.500,15.000,100.480
87.500,17.500,100.478
87.500,20.000,100.479
87.500,22.500,100.481
87.500,25.000,100.486
87.500,27.500,100.497
87.500,30.000,100.517
87.500,32.500,100.551
87.500,35.000,100.604
87.500,37.500,100.683
87.500,40.000,100.791
87.500,42.500,100.929
87.500,45.000,101.090
87.500,47.500,101.262
87.500,50.000,101.424
87.500,52.500,101.552
87.500,55.000,101.624
87.500,57.500,101.627
87.500,60.000,101.557
87.500,62.500,101.423
87.500,65.000,101.243
87.500,67.500,101.041
87.500,70.000,100.839
87.500,72.500,100.655
87.500,75.000,100.497
87.500,77.500,100.369
87.500,80.000,100.268
87.500,82.500,100.189
87.500,85.000,100.126
87.500,87.500,100.074
87.500,90.000,100.030
87.500,92.500,99.990
87.500,95.000,99.953
87.500,97.500,99.920
87.500,100.000,99.889
90.000,-20.000,100.662
90.000,-17.500,100.644
90.000,-15.000,100.628
90.000,-12.500,100.613
90.000,-10.000,100.599
90.000,-7.500,100.586
90.000,-5.000,100.575
90.000,-2.500,100.564
90.000,0.000,100.554
90.000,2.500,100.544
90.000,5.000,100.535
90.000,7.500,100.527
90.000,10.000,100.519
90.000,12.500,100.511
90.000,15.000,100.504
90.000,17.500,100.497
90.000,20.000,100.492
90.000,22.500,100.488
90.000,25.000,100.486
90.000,27.500,100.489
90.000,30.000,100.499
90.000,32.500,100.521
90.000,35.000,100.561
90.000,37.500,100.624
90.000,40.000,100.717
90.000,42.500,100.840
90.000,45.000,100.990
90.000,47.500,101.156
90.000,50.000,101.320
90.000,52.500,101.459
90.000,55.000,101.550
90.000,57.500,101.577
90.000,60.000,101.531
90.000,62.500,101.418
90.000,65.000,101.254
90.000,67.500,101.061
90.000,70.000,100.862
90.000,72.500,100.676
90.000,75.000,100.515
90.000,77.500,100.385
90.000,80.000,100.284
90.000,82.500,100.207
90.000,85.000,100.149
90.000,87.500,100.103
90.000,90.000,100.065
90.000,92.500,100.033
90.000,95.000,100.004
90.000,97.500,99.977
90.000,100.000,99.953
92.500,-20.000,100.690
92.500,-17.500,100.678
92.500,-15.000,100.667
92.500,-12.500,100.657
92.500,-10.000,100.647
92.500,-7.500,100.636
92.500,-5.000,100.626
92.500,-2.500,100.616
92.500,0.000,100.606
92.500,2.500,100.595
92.500,5.000,100.584
92.500,7.500,100.573
92.500,10.000,100.561
92.500,12.500,100.549
92.500,15.000,100.537
92.500,17.500,100.525
92.500,20.000,100.512
92.500,22.500,100.501
92.500,25.000,100.492
92.500,27.500,100.485
92.500,30.000,100.485
92.500,32.500,100.496
92.500,35.000,100.522
92.500,37.500,100.570
92.500,40.000,100.646
92.500,42.500,100.753
92.500,45.000,100.890
92.500,47.500,101.048
92.500,50.000,101.211
92.500,52.500,101.359
92.500,55.000,101.467
92.500,57.500,101.516
92.500,60.000,101.495
92.500,62.500,101.405
92.500,65.000,101.259
92.500,67.500,101.077
92.500,70.000,100.883
92.500,72.500,100.698
92.500,75.000,100.535
92.500,77.500,100.403
92.500,80.000,100.302
92.500,82.500,100.227
92.500,85.000,100.172
92.500,87.500,100.132
92.500,90.000,100.102
92.500,92.500,100.077
92.500,95.000,100.056
92.500,97.500,100.037
92.500,100.000,100.019
95.000,-20.000,100.722
95.000,-17.500,100.717
95.000,-15.000,100.712
95.000,-12.500,100.706
95.000,-10.000,100.700
95.000,-7.500,100.693
95.000,-5.000,100.685
95.000,-2.500,100.676
95.000,0.000,100.666
95.000,2.500,100.654
95.000,5.000,100.641
95.000,7.500,100.627
95.000,10.000,100.611
95.000,12.500,100.595
95.000,15.000,100.577
95.000,17.500,100.558
95.000,20.000,100.539
95.000,22.500,100.520
95.000,25.000,100.502
95.000,27.500,100.486
95.000,30.000,100.476
95.000,32.500,100.475
95.000,35.000,100.487
95.000,37.500,100.520
95.000,40.000,100.579
95.000,42.500,100.670
95.000,45.000,100.792
95.000,47.500,100.940
95.000,50.000,101.101
95.000,52.500,101.254
95.000,55.000,101.376
95.000,57.500,101.446
95.000,60.000,101.450
95.000,62.500,101.385
95.000,65.000,101.259
95.000,67.500,101.091
95.000,70.000,100.905
95.000,72.500,100.722
95.000,75.000,100.558
95.000,77.500,100.424
95.000,80.000,100.322
95.000,82.500,100.248
95.000,85.000,100.198
95.000,87.500,100.163
95.000,90.000,100.140
95.000,92.500,100.123
95.000,95.000,100.109
95.000,97.500,100.097
95.000,100.000,100.086
97.500,-20.000,100.757
97.500,-17.500,100.759
97.500,-15.000,100.760
97.500,-12.500,100.760
97.500,-10.000,100.758
97.500,-7.500,100.755
97.500,-5.000,100.749
97.500,-2.500,100.741
97.500,0.000,100.731
97.500,2.500,100.719
97.500,5.000,100.703
97.500,7.500,100.686
97.500,10.000,100.666
97.500,12.500,100.645
97.500,15.000,100.621
97.500,17.500,100.596
97.500,20.000,100.569
97.500,22.500,100.542
97.500,25.000,100.516
97.500,27.500,100.491
97.500,30.000,100.470
97.500,32.500,100.458
97.500,35.000,100.457
97.500,37.500,100.475
97.500,40.000,100.518
97.500,42.500,100.592
97.500,45.000,100.699
97.500,47.500,100.835
97.500,50.000,100.990
97.500,52.500,101.146
97.500,55.000,101.280
97.500,57.500,101.370
97.500,60.000,101.398
97.500,62.500,101.358
97.500,65.000,101.255
97.500,67.500,101.104
97.500,70.000,100.927
97.500,72.500,100.748
97.500,75.000,100.585
97.500,77.500,100.449
97.500,80.000,100.346
97.500,82.500,100.273
97.500,85.000,100.225
97.500,87.500,100.195
97.500,90.000,100.178
97.500,92.500,100.168
97.500,95.000,100.162
97.500,97.500,100.158
97.500,100.000,100.153
100.000,-20.000,100.793
100.000,-17.500,100.802
100.000,-15.000,100.809
100.000,-12.500,100.815
100.000,-10.000,100.818
100.000,-7.500,100.818
100.000,-5.000,100.814
100.000,-2.500,100.808
100.000,0.000,100.798
100.000,2.500,100.785
100.000,5.000,100.768
100.000,7.500,100.747
100.000,10.000,100.724
100.000,12.500,100.697
100.000,15.000,100.667
100.000,17.500,100.636
100.000,20.000,100.602
100.000,22.500,100.567
100.000,25.000,100.532
100.000,27.500,100.499
100.000,30.000,100.468
100.000,32.500,100.444
100.000,35.000,100.431
100.000,37.500,100.435
100.000,40.000,100.463
100.000,42.500,100.520
100.000,45.000,100.611
100.000,47.500,100.735
100.000,50.000,100.882
100.000,52.500,101.039
100.000,55.000,101.182
100.000,57.500,101.290
100.000,60.000,101.342
100.000,62.500,101.327
100.000,65.000,101.248
100.000,67.500,101.116
100.000,70.000,100.951
100.000,72.500,100.778
100.000,75.000,100.616
100.000,77.500,100.479
100.000,80.000,100.374
100.000,82.500,100.300
100.000,85.000,100.254
100.000,87.500,100.228
100.000,90.000,100.216
100.000,92.500,100.213
100.000,95.000,100.214
100.000,97.500,100.216
100.000,100.000,100.218
102.500,-20.000,100.829
102.500,-17.500,100.845
102.500,-15.000,100.858
102.500,-12.500,100.869
102.500,-10.000,100.876
102.500,-7.500,100.880
102.500,-5.000,100.879
102.500,-2.500,100.874
102.500,0.000,100.864
102.500,2.500,100.850
102.500,5.000,100.831
102.500,7.500,100.808
102.500,10.000,100.781
102.500,12.500,100.749
102.500,15.000,100.714
102.500,17.500,100.676
102.500,20.000,100.636
102.500,22.500,100.594
102.500,25.000,100.551
102.500,27.500,100.508
102.500,30.000,100.469
102.500,32.500,100.435
102.500,35.000,100.410
102.500,37.500,100.401
102.500,40.000,100.414
102.500,42.500,100.456
102.500,45.000,100.531
102.500,47.500,100.641
102.500,50.000,100.780
102.500,52.500,100.934
102.500,55.000,101.085
102.500,57.500,101.208
102.500,60.000,101.282
102.500,62.500,101.293
102.500,65.000,101.239
102.500,67.500,101.127
102.500,70.000,100.977
102.500,72.500,100.811
102.500,75.000,100.651
102.500,77.500,100.513
102.500,80.000,100.406
102.500,82.500,100.331
102.500,85.000,100.285
