easting,northing,elevation
353605.000,4168680.000,183.833
353610.000,4168680.000,184.874
353615.000,4168680.000,185.853
353620.000,4168680.000,186.758
353625.000,4168680.000,187.581
353630.000,4168680.000,188.313
353635.000,4168680.000,188.947
353640.000,4168680.000,189.477
353645.000,4168680.000,189.896
353650.000,4168680.000,190.200
353655.000,4168680.000,190.384
353660.000,4168680.000,190.444
353665.000,4168680.000,190.376
353670.000,4168680.000,190.177
353675.000,4168680.000,189.843
353680.000,4168680.000,189.372
353685.000,4168680.000,188.762
353690.000,4168680.000,188.010
353695.000,4168680.000,187.113
353700.000,4168680.000,186.067
353705.000,4168680.000,184.866
353710.000,4168680.000,183.501
353715.000,4168680.000,181.958
353720.000,4168680.000,180.215
353725.000,4168680.000,178.242
353730.000,4168680.000,175.999
353735.000,4168680.000,173.436
353740.000,4168680.000,170.491
353745.000,4168680.000,167.098
353750.000,4168680.000,163.189
353755.000,4168680.000,158.706
353760.000,4168680.000,153.609
353765.000,4168680.000,147.890
353770.000,4168680.000,141.583
353775.000,4168680.000,134.773
353780.000,4168680.000,127.595
353785.000,4168680.000,120.234
353790.000,4168680.000,112.910
353795.000,4168680.000,105.864
353800.000,4168680.000,99.335
353000.000,4168685.000,87.472
353005.000,4168685.000,87.950
353010.000,4168685.000,88.436
353015.000,4168685.000,88.927
353020.000,4168685.000,89.420
353025.000,4168685.000,89.912
353030.000,4168685.000,90.400
353035.000,4168685.000,90.882
353040.000,4168685.000,91.356
353045.000,4168685.000,91.822
353050.000,4168685.000,92.279
353055.000,4168685.000,92.727
353060.000,4168685.000,93.167
353065.000,4168685.000,93.601
353070.000,4168685.000,94.030
353075.000,4168685.000,94.458
353080.000,4168685.000,94.887
353085.000,4168685.000,95.322
353090.000,4168685.000,95.765
353095.000,4168685.000,96.222
353100.000,4168685.000,96.695
353105.000,4168685.000,97.190
353110.000,4168685.000,97.711
353115.000,4168685.000,98.260
353120.000,4168685.000,98.843
353125.000,4168685.000,99.462
353130.000,4168685.000,100.120
353135.000,4168685.000,100.818
353140.000,4168685.000,101.558
353145.000,4168685.000,102.340
353150.000,4168685.000,103.164
353155.000,4168685.000,104.028
353160.000,4168685.000,104.930
353165.000,4168685.000,105.867
353170.000,4168685.000,106.834
353175.000,4168685.000,107.827
353180.000,4168685.000,108.840
353185.000,4168685.000,109.865
353190.000,4168685.000,110.895
353195.000,4168685.000,111.923
353200.000,4168685.000,112.940
353205.000,4168685.000,113.938
353210.000,4168685.000,114.907
353215.000,4168685.000,115.838
353220.000,4168685.000,116.722
353225.000,4168685.000,117.551
353230.000,4168685.000,118.317
353235.000,4168685.000,119.012
353240.000,4168685.000,119.629
353245.000,4168685.000,120.161
353250.000,4168685.000,120.605
353255.000,4168685.000,120.955
353260.000,4168685.000,121.209
353265.000,4168685.000,121.365
353270.000,4168685.000,121.424
353275.000,4168685.000,121.385
353280.000,4168685.000,121.252
353285.000,4168685.000,121.028
353290.000,4168685.000,120.719
353295.000,4168685.000,120.331
353300.000,4168685.000,119.870
353305.000,4168685.000,119.348
353310.000,4168685.000,118.772
353315.000,4168685.000,118.154
353320.000,4168685.000,117.506
353325.000,4168685.000,116.841
353330.000,4168685.000,116.172
353335.000,4168685.000,115.513
353340.000,4168685.000,114.880
353345.000,4168685.000,114.287
353350.000,4168685.000,113.751
353355.000,4168685.000,113.290
353360.000,4168685.000,112.920
353365.000,4168685.000,112.662
353370.000,4168685.000,112.534
353375.000,4168685.000,112.557
353380.000,4168685.000,112.752
353385.000,4168685.000,113.139
353390.000,4168685.000,113.740
353395.000,4168685.000,114.574
353400.000,4168685.000,115.660
353405.000,4168685.000,117.011
353410.000,4168685.000,118.638
353415.000,4168685.000,120.546
353420.000,4168685.000,122.732
353425.000,4168685.000,125.186
353430.000,4168685.000,127.888
353435.000,4168685.000,130.809
353440.000,4168685.000,133.908
353445.000,4168685.000,137.140
353450.000,4168685.000,140.448
353455.000,4168685.000,143.773
353460.000,4168685.000,147.051
353465.000,4168685.000,150.222
353470.000,4168685.000,153.228
353475.000,4168685.000,156.017
353480.000,4168685.000,158.549
353485.000,4168685.000,160.797
353490.000,4168685.000,162.746
353495.000,4168685.000,164.395
353500.000,4168685.000,165.758
353505.000,4168685.000,166.861
353510.000,4168685.000,167.739
353515.000,4168685.000,168.436
353520.000,4168685.000,168.997
353525.000,4168685.000,169.470
353530.000,4168685.000,169.902
353535.000,4168685.000,170.332
353540.000,4168685.000,170.796
353545.000,4168685.000,171.321
353550.000,4168685.000,171.925
353555.000,4168685.000,172.618
353560.000,4168685.000,173.403
353565.000,4168685.000,174.277
353570.000,4168685.000,175.231
353575.000,4168685.000,176.252
353580.000,4168685.000,177.323
353585.000,4168685.000,178.428
353590.000,4168685.000,179.548
353595.000,4168685.000,180.667
353600.000,4168685.000,181.769
353605.000,4168685.000,182.836
353610.000,4168685.000,183.857
353615.000,4168685.000,184.819
353620.000,4168685.000,185.710
353625.000,4168685.000,186.521
353630.000,4168685.000,187.244
353635.000,4168685.000,187.872
353640.000,4168685.000,188.397
353645.000,4168685.000,188.814
353650.000,4168685.000,189.118
353655.000,4168685.000,189.304
353660.000,4168685.000,189.367
353665.000,4168685.000,189.304
353670.000,4168685.000,189.112
353675.000,4168685.000,188.787
353680.000,4168685.000,188.327
353685.000,4168685.000,187.730
353690.000,4168685.000,186.994
353695.000,4168685.000,186.118
353700.000,4168685.000,185.098
353705.000,4168685.000,183.930
353710.000,4168685.000,182.611
353715.000,4168685.000,181.129
353720.000,4168685.000,179.471
353725.000,4168685.000,177.614
353730.000,4168685.000,175.530
353735.000,4168685.000,173.177
353740.000,4168685.000,170.503
353745.000,4168685.000,167.449
353750.000,4168685.000,163.949
353755.000,4168685.000,159.938
353760.000,4168685.000,155.362
353765.000,4168685.000,150.186
353770.000,4168685.000,144.410
353775.000,4168685.000,138.072
353780.000,4168685.000,131.264
353785.000,4168685.000,124.122
353790.000,4168685.000,116.832
353795.000,4168685.000,109.609
353800.000,4168685.000,102.687
353000.000,4168690.000,87.322
353005.000,4168690.000,87.792
353010.000,4168690.000,88.271
353015.000,4168690.000,88.753
353020.000,4168690.000,89.237
353025.000,4168690.000,89.719
353030.000,4168690.000,90.197
353035.000,4168690.000,90.667
353040.000,4168690.000,91.129
353045.000,4168690.000,91.581
353050.000,4168690.000,92.023
353055.000,4168690.000,92.456
353060.000,4168690.000,92.879
353065.000,4168690.000,93.295
353070.000,4168690.000,93.705
353075.000,4168690.000,94.113
353080.000,4168690.000,94.521
353085.000,4168690.000,94.933
353090.000,4168690.000,95.352
353095.000,4168690.000,95.783
353100.000,4168690.000,96.230
353105.000,4168690.000,96.697
353110.000,4168690.000,97.188
353115.000,4168690.000,97.708
353120.000,4168690.000,98.260
353125.000,4168690.000,98.847
353130.000,4168690.000,99.471
353135.000,4168690.000,100.136
353140.000,4168690.000,100.842
353145.000,4168690.000,101.589
353150.000,4168690.000,102.378
353155.000,4168690.000,103.207
353160.000,4168690.000,104.074
353165.000,4168690.000,104.976
353170.000,4168690.000,105.909
353175.000,4168690.000,106.869
353180.000,4168690.000,107.849
353185.000,4168690.000,108.842
353190.000,4168690.000,109.843
353195.000,4168690.000,110.843
353200.000,4168690.000,111.833
353205.000,4168690.000,112.806
353210.000,4168690.000,113.753
353215.000,4168690.000,114.664
353220.000,4168690.000,115.531
353225.000,4168690.000,116.345
353230.000,4168690.000,117.099
353235.000,4168690.000,117.785
353240.000,4168690.000,118.395
353245.000,4168690.000,118.925
353250.000,4168690.000,119.368
353255.000,4168690.000,119.721
353260.000,4168690.000,119.981
353265.000,4168690.000,120.146
353270.000,4168690.000,120.217
353275.000,4168690.000,120.193
353280.000,4168690.000,120.077
353285.000,4168690.000,119.872
353290.000,4168690.000,119.585
353295.000,4168690.000,119.220
353300.000,4168690.000,118.785
353305.000,4168690.000,118.290
353310.000,4168690.000,117.742
353315.000,4168690.000,117.154
353320.000,4168690.000,116.537
353325.000,4168690.000,115.903
353330.000,4168690.000,115.264
353335.000,4168690.000,114.636
353340.000,4168690.000,114.033
353345.000,4168690.000,113.469
353350.000,4168690.000,112.960
353355.000,4168690.000,112.524
353360.000,4168690.000,112.177
353365.000,4168690.000,111.939
353370.000,4168690.000,111.827
353375.000,4168690.000,111.862
353380.000,4168690.000,112.064
353385.000,4168690.000,112.454
353390.000,4168690.000,113.052
353395.000,4168690.000,113.879
353400.000,4168690.000,114.952
353405.000,4168690.000,116.286
353410.000,4168690.000,117.893
353415.000,4168690.000,119.778
353420.000,4168690.000,121.941
353425.000,4168690.000,124.373
353430.000,4168690.000,127.055
353435.000,4168690.000,129.961
353440.000,4168690.000,133.054
353445.000,4168690.000,136.286
353450.000,4168690.000,139.605
353455.000,4168690.000,142.951
353460.000,4168690.000,146.262
353465.000,4168690.000,149.474
353470.000,4168690.000,152.530
353475.000,4168690.000,155.375
353480.000,4168690.000,157.967
353485.000,4168690.000,160.275
353490.000,4168690.000,162.281
353495.000,4168690.000,163.982
353500.000,4168690.000,165.387
353505.000,4168690.000,166.521
353510.000,4168690.000,167.417
353515.000,4168690.000,168.117
353520.000,4168690.000,168.668
353525.000,4168690.000,169.117
353530.000,4168690.000,169.512
353535.000,4168690.000,169.896
353540.000,4168690.000,170.304
353545.000,4168690.000,170.767
353550.000,4168690.000,171.305
353555.000,4168690.000,171.931
353560.000,4168690.000,172.649
353565.000,4168690.000,173.458
353570.000,4168690.000,174.350
353575.000,4168690.000,175.313
353580.000,4168690.000,176.331
353585.000,4168690.000,177.388
353590.000,4168690.000,178.467
353595.000,4168690.000,179.548
353600.000,4168690.000,180.617
353605.000,4168690.000,181.657
353610.000,4168690.000,182.654
353615.000,4168690.000,183.596
353620.000,4168690.000,184.470
353625.000,4168690.000,185.268
353630.000,4168690.000,185.981
353635.000,4168690.000,186.601
353640.000,4168690.000,187.122
353645.000,4168690.000,187.536
353650.000,4168690.000,187.840
353655.000,4168690.000,188.027
353660.000,4168690.000,188.095
353665.000,4168690.000,188.038
353670.000,4168690.000,187.854
353675.000,4168690.000,187.539
353680.000,4168690.000,187.092
353685.000,4168690.000,186.509
353690.000,4168690.000,185.791
353695.000,4168690.000,184.934
353700.000,4168690.000,183.939
353705.000,4168690.000,182.803
353710.000,4168690.000,181.522
353715.000,4168690.000,180.092
353720.000,4168690.000,178.503
353725.000,4168690.000,176.741
353730.000,4168690.000,174.783
353735.000,4168690.000,172.599
353740.000,4168690.000,170.148
353745.000,4168690.000,167.378
353750.000,4168690.000,164.231
353755.000,4168690.000,160.641
353760.000,4168690.000,156.547
353765.000,4168690.000,151.900
353770.000,4168690.000,146.669
353775.000,4168690.000,140.860
353780.000,4168690.000,134.518
353785.000,4168690.000,127.737
353790.000,4168690.000,120.656
353795.000,4168690.000,113.459
353800.000,4168690.000,106.356
353000.000,4168695.000,87.174
353005.000,4168695.000,87.636
353010.000,4168695.000,88.107
353015.000,4168695.000,88.581
353020.000,4168695.000,89.056
353025.000,4168695.000,89.528
353030.000,4168695.000,89.995
353035.000,4168695.000,90.454
353040.000,4168695.000,90.904
353045.000,4168695.000,91.343
353050.000,4168695.000,91.771
353055.000,4168695.000,92.188
353060.000,4168695.000,92.595
353065.000,4168695.000,92.993
353070.000,4168695.000,93.385
353075.000,4168695.000,93.773
353080.000,4168695.000,94.160
353085.000,4168695.000,94.549
353090.000,4168695.000,94.945
353095.000,4168695.000,95.351
353100.000,4168695.000,95.772
353105.000,4168695.000,96.212
353110.000,4168695.000,96.675
353115.000,4168695.000,97.165
353120.000,4168695.000,97.686
353125.000,4168695.000,98.241
353130.000,4168695.000,98.833
353135.000,4168695.000,99.464
353140.000,4168695.000,100.136
353145.000,4168695.000,100.850
353150.000,4168695.000,101.604
353155.000,4168695.000,102.399
353160.000,4168695.000,103.231
353165.000,4168695.000,104.099
353170.000,4168695.000,104.999
353175.000,4168695.000,105.925
353180.000,4168695.000,106.873
353185.000,4168695.000,107.836
353190.000,4168695.000,108.807
353195.000,4168695.000,109.779
353200.000,4168695.000,110.743
353205.000,4168695.000,111.692
353210.000,4168695.000,112.616
353215.000,4168695.000,113.507
353220.000,4168695.000,114.357
353225.000,4168695.000,115.157
353230.000,4168695.000,115.899
353235.000,4168695.000,116.576
353240.000,4168695.000,117.180
353245.000,4168695.000,117.706
353250.000,4168695.000,118.149
353255.000,4168695.000,118.505
353260.000,4168695.000,118.771
353265.000,4168695.000,118.944
353270.000,4168695.000,119.026
353275.000,4168695.000,119.016
353280.000,4168695.000,118.916
353285.000,4168695.000,118.731
353290.000,4168695.000,118.464
353295.000,4168695.000,118.122
353300.000,4168695.000,117.713
353305.000,4168695.000,117.243
353310.000,4168695.000,116.724
353315.000,4168695.000,116.164
353320.000,4168695.000,115.576
353325.000,4168695.000,114.971
353330.000,4168695.000,114.363
353335.000,4168695.000,113.764
353340.000,4168695.000,113.189
353345.000,4168695.000,112.652
353350.000,4168695.000,112.170
353355.000,4168695.000,111.758
353360.000,4168695.000,111.433
353365.000,4168695.000,111.212
353370.000,4168695.000,111.115
353375.000,4168695.000,111.161
353380.000,4168695.000,111.369
353385.000,4168695.000,111.759
353390.000,4168695.000,112.354
353395.000,4168695.000,113.170
353400.000,4168695.000,114.229
353405.000,4168695.000,115.543
353410.000,4168695.000,117.127
353415.000,4168695.000,118.987
353420.000,4168695.000,121.123
353425.000,4168695.000,123.528
353430.000,4168695.000,126.187
353435.000,4168695.000,129.073
353440.000,4168695.000,132.152
353445.000,4168695.000,135.379
353450.000,4168695.000,138.703
353455.000,4168695.000,142.064
353460.000,4168695.000,145.399
353465.000,4168695.000,148.647
353470.000,4168695.000,151.747
353475.000,4168695.000,154.643
353480.000,4168695.000,157.290
353485.000,4168695.000,159.654
353490.000,4168695.000,161.714
353495.000,4168695.000,163.463
353500.000,4168695.000,164.909
353505.000,4168695.000,166.072
353510.000,4168695.000,166.985
353515.000,4168695.000,167.688
353520.000,4168695.000,168.227
353525.000,4168695.000,168.651
353530.000,4168695.000,169.008
353535.000,4168695.000,169.342
353540.000,4168695.000,169.692
353545.000,4168695.000,170.090
353550.000,4168695.000,170.558
353555.000,4168695.000,171.112
353560.000,4168695.000,171.759
353565.000,4168695.000,172.498
353570.000,4168695.000,173.324
353575.000,4168695.000,174.224
353580.000,4168695.000,175.185
353585.000,4168695.000,176.190
353590.000,4168695.000,177.222
353595.000,4168695.000,178.262
353600.000,4168695.000,179.295
353605.000,4168695.000,180.303
353610.000,4168695.000,181.274
353615.000,4168695.000,182.193
353620.000,4168695.000,183.049
353625.000,4168695.000,183.832
353630.000,4168695.000,184.533
353635.000,4168695.000,185.145
353640.000,4168695.000,185.659
353645.000,4168695.000,186.071
353650.000,4168695.000,186.374
353655.000,4168695.000,186.564
353660.000,4168695.000,186.636
353665.000,4168695.000,186.586
353670.000,4168695.000,186.411
353675.000,4168695.000,186.108
353680.000,4168695.000,185.674
353685.000,4168695.000,185.108
353690.000,4168695.000,184.408
353695.000,4168695.000,183.573
353700.000,4168695.000,182.603
353705.000,4168695.000,181.497
353710.000,4168695.000,180.253
353715.000,4168695.000,178.868
353720.000,4168695.000,177.337
353725.000,4168695.000,175.652
353730.000,4168695.000,173.796
353735.000,4168695.000,171.749
353740.000,4168695.000,169.479
353745.000,4168695.000,166.944
353750.000,4168695.000,164.094
353755.000,4168695.000,160.869
353760.000,4168695.000,157.208
353765.000,4168695.000,153.052
353770.000,4168695.000,148.355
353775.000,4168695.000,143.094
353780.000,4168695.000,137.278
353785.000,4168695.000,130.957
353790.000,4168695.000,124.228
353795.000,4168695.000,117.233
353800.000,4168695.000,110.149
353000.000,4168700.000,87.028
353005.000,4168700.000,87.483
353010.000,4168700.000,87.946
353015.000,4168700.000,88.412
353020.000,4168700.000,88.878
353025.000,4168700.000,89.341
353030.000,4168700.000,89.797
353035.000,4168700.000,90.245
353040.000,4168700.000,90.683
353045.000,4168700.000,91.109
353050.000,4168700.000,91.523
353055.000,4168700.000,91.926
353060.000,4168700.000,92.317
353065.000,4168700.000,92.698
353070.000,4168700.000,93.072
353075.000,4168700.000,93.440
353080.000,4168700.000,93.806
353085.000,4168700.000,94.174
353090.000,4168700.000,94.546
353095.000,4168700.000,94.928
353100.000,4168700.000,95.323
353105.000,4168700.000,95.736
353110.000,4168700.000,96.171
353115.000,4168700.000,96.632
353120.000,4168700.000,97.123
353125.000,4168700.000,97.647
353130.000,4168700.000,98.208
353135.000,4168700.000,98.806
353140.000,4168700.000,99.445
353145.000,4168700.000,100.125
353150.000,4168700.000,100.846
353155.000,4168700.000,101.606
353160.000,4168700.000,102.405
353165.000,4168700.000,103.239
353170.000,4168700.000,104.106
353175.000,4168700.000,105.000
353180.000,4168700.000,105.916
353185.000,4168700.000,106.849
353190.000,4168700.000,107.791
353195.000,4168700.000,108.735
353200.000,4168700.000,109.673
353205.000,4168700.000,110.598
353210.000,4168700.000,111.501
353215.000,4168700.000,112.372
353220.000,4168700.000,113.205
353225.000,4168700.000,113.990
353230.000,4168700.000,114.720
353235.000,4168700.000,115.388
353240.000,4168700.000,115.986
353245.000,4168700.000,116.509
353250.000,4168700.000,116.952
353255.000,4168700.000,117.310
353260.000,4168700.000,117.581
353265.000,4168700.000,117.763
353270.000,4168700.000,117.855
353275.000,4168700.000,117.858
353280.000,4168700.000,117.774
353285.000,4168700.000,117.607
353290.000,4168700.000,117.361
353295.000,4168700.000,117.041
353300.000,4168700.000,116.655
353305.000,4168700.000,116.211
353310.000,4168700.000,115.718
353315.000,4168700.000,115.186
353320.000,4168700.000,114.626
353325.000,4168700.000,114.050
353330.000,4168700.000,113.470
353335.000,4168700.000,112.899
353340.000,4168700.000,112.351
353345.000,4168700.000,111.841
353350.000,4168700.000,111.383
353355.000,4168700.000,110.993
353360.000,4168700.000,110.688
353365.000,4168700.000,110.485
353370.000,4168700.000,110.401
353375.000,4168700.000,110.456
353380.000,4168700.000,110.668
353385.000,4168700.000,111.058
353390.000,4168700.000,111.646
353395.000,4168700.000,112.452
353400.000,4168700.000,113.494
353405.000,4168700.000,114.787
353410.000,4168700.000,116.345
353415.000,4168700.000,118.176
353420.000,4168700.000,120.282
353425.000,4168700.000,122.657
353430.000,4168700.000,125.287
353435.000,4168700.000,128.148
353440.000,4168700.000,131.208
353445.000,4168700.000,134.424
353450.000,4168700.000,137.746
353455.000,4168700.000,141.115
353460.000,4168700.000,144.470
353465.000,4168700.000,147.747
353470.000,4168700.000,150.884
353475.000,4168700.000,153.826
353480.000,4168700.000,156.523
353485.000,4168700.000,158.939
353490.000,4168700.000,161.050
353495.000,4168700.000,162.845
353500.000,4168700.000,164.329
353505.000,4168700.000,165.520
353510.000,4168700.000,166.449
353515.000,4168700.000,167.153
353520.000,4168700.000,167.680
353525.000,4168700.000,168.077
353530.000,4168700.000,168.394
353535.000,4168700.000,168.677
353540.000,4168700.000,168.967
353545.000,4168700.000,169.296
353550.000,4168700.000,169.692
353555.000,4168700.000,170.171
353560.000,4168700.000,170.742
353565.000,4168700.000,171.407
353570.000,4168700.000,172.161
353575.000,4168700.000,172.995
353580.000,4168700.000,173.894
353585.000,4168700.000,174.842
353590.000,4168700.000,175.823
353595.000,4168700.000,176.818
353600.000,4168700.000,177.811
353605.000,4168700.000,178.786
353610.000,4168700.000,179.727
353615.000,4168700.000,180.621
353620.000,4168700.000,181.456
353625.000,4168700.000,182.223
353630.000,4168700.000,182.911
353635.000,4168700.000,183.512
353640.000,4168700.000,184.020
353645.000,4168700.000,184.428
353650.000,4168700.000,184.731
353655.000,4168700.000,184.923
353660.000,4168700.000,185.000
353665.000,4168700.000,184.958
353670.000,4168700.000,184.793
353675.000,4168700.000,184.503
353680.000,4168700.000,184.085
353685.000,4168700.000,183.537
353690.000,4168700.000,182.857
353695.000,4168700.000,182.046
353700.000,4168700.000,181.102
353705.000,4168700.000,180.025
353710.000,4168700.000,178.816
353715.000,4168700.000,177.473
353720.000,4168700.000,175.994
353725.000,4168700.000,174.374
353730.000,4168700.000,172.604
353735.000,4168700.000,170.668
353740.000,4168700.000,168.544
353745.000,4168700.000,166.202
353750.000,4168700.000,163.598
353755.000,4168700.000,160.683
353760.000,4168700.000,157.399
353765.000,4168700.000,153.686
353770.000,4168700.000,149.488
353775.000,4168700.000,144.765
353780.000,4168700.000,139.496
353785.000,4168700.000,133.698
353790.000,4168700.000,127.424
353795.000,4168700.000,120.773
353800.000,4168700.000,113.884
353000.000,4168705.000,86.886
353005.000,4168705.000,87.334
353010.000,4168705.000,87.790
353015.000,4168705.000,88.248
353020.000,4168705.000,88.705
353025.000,4168705.000,89.159
353030.000,4168705.000,89.605
353035.000,4168705.000,90.042
353040.000,4168705.000,90.468
353045.000,4168705.000,90.882
353050.000,4168705.000,91.283
353055.000,4168705.000,91.670
353060.000,4168705.000,92.046
353065.000,4168705.000,92.411
353070.000,4168705.000,92.767
353075.000,4168705.000,93.116
353080.000,4168705.000,93.462
353085.000,4168705.000,93.808
353090.000,4168705.000,94.158
353095.000,4168705.000,94.516
353100.000,4168705.000,94.886
353105.000,4168705.000,95.273
353110.000,4168705.000,95.680
353115.000,4168705.000,96.113
353120.000,4168705.000,96.574
353125.000,4168705.000,97.068
353130.000,4168705.000,97.597
353135.000,4168705.000,98.164
353140.000,4168705.000,98.771
353145.000,4168705.000,99.417
353150.000,4168705.000,100.105
353155.000,4168705.000,100.832
353160.000,4168705.000,101.598
353165.000,4168705.000,102.399
353170.000,4168705.000,103.233
353175.000,4168705.000,104.095
353180.000,4168705.000,104.980
353185.000,4168705.000,105.883
353190.000,4168705.000,106.796
353195.000,4168705.000,107.714
353200.000,4168705.000,108.627
353205.000,4168705.000,109.528
353210.000,4168705.000,110.409
353215.000,4168705.000,111.262
353220.000,4168705.000,112.077
353225.000,4168705.000,112.848
353230.000,4168705.000,113.567
353235.000,4168705.000,114.225
353240.000,4168705.000,114.817
353245.000,4168705.000,115.337
353250.000,4168705.000,115.778
353255.000,4168705.000,116.139
353260.000,4168705.000,116.415
353265.000,4168705.000,116.604
353270.000,4168705.000,116.707
353275.000,4168705.000,116.723
353280.000,4168705.000,116.654
353285.000,4168705.000,116.505
353290.000,4168705.000,116.278
353295.000,4168705.000,115.980
353300.000,4168705.000,115.617
353305.000,4168705.000,115.197
353310.000,4168705.000,114.729
353315.000,4168705.000,114.224
353320.000,4168705.000,113.691
353325.000,4168705.000,113.142
353330.000,4168705.000,112.589
353335.000,4168705.000,112.045
353340.000,4168705.000,111.523
353345.000,4168705.000,111.037
353350.000,4168705.000,110.603
353355.000,4168705.000,110.234
353360.000,4168705.000,109.948
353365.000,4168705.000,109.759
353370.000,4168705.000,109.687
353375.000,4168705.000,109.750
353380.000,4168705.000,109.965
353385.000,4168705.000,110.353
353390.000,4168705.000,110.934
353395.000,4168705.000,111.727
353400.000,4168705.000,112.750
353405.000,4168705.000,114.020
353410.000,4168705.000,115.550
353415.000,4168705.000,117.349
353420.000,4168705.000,119.421
353425.000,4168705.000,121.762
353430.000,4168705.000,124.359
353435.000,4168705.000,127.191
353440.000,4168705.000,130.227
353445.000,4168705.000,133.426
353450.000,4168705.000,136.739
353455.000,4168705.000,140.110
353460.000,4168705.000,143.477
353465.000,4168705.000,146.777
353470.000,4168705.000,149.947
353475.000,4168705.000,152.928
353480.000,4168705.000,155.671
353485.000,4168705.000,158.135
353490.000,4168705.000,160.293
353495.000,4168705.000,162.132
353500.000,4168705.000,163.653
353505.000,4168705.000,164.871
353510.000,4168705.000,165.814
353515.000,4168705.000,166.519
353520.000,4168705.000,167.033
353525.000,4168705.000,167.403
353530.000,4168705.000,167.679
353535.000,4168705.000,167.909
353540.000,4168705.000,168.136
353545.000,4168705.000,168.395
353550.000,4168705.000,168.715
353555.000,4168705.000,169.115
353560.000,4168705.000,169.607
353565.000,4168705.000,170.194
353570.000,4168705.000,170.872
353575.000,4168705.000,171.634
353580.000,4168705.000,172.467
353585.000,4168705.000,173.355
353590.000,4168705.000,174.281
353595.000,4168705.000,175.228
353600.000,4168705.000,176.178
353605.000,4168705.000,177.114
353610.000,4168705.000,178.023
353615.000,4168705.000,178.890
353620.000,4168705.000,179.703
353625.000,4168705.000,180.451
353630.000,4168705.000,181.124
353635.000,4168705.000,181.715
353640.000,4168705.000,182.216
353645.000,4168705.000,182.620
353650.000,4168705.000,182.922
353655.000,4168705.000,183.117
353660.000,4168705.000,183.200
353665.000,4168705.000,183.166
353670.000,4168705.000,183.013
353675.000,4168705.000,182.736
353680.000,4168705.000,182.335
353685.000,4168705.000,181.806
353690.000,4168705.000,181.149
353695.000,4168705.000,180.363
353700.000,4168705.000,179.447
353705.000,4168705.000,178.401
353710.000,4168705.000,177.227
353715.000,4168705.000,175.925
353720.000,4168705.000,174.493
353725.000,4168705.000,172.931
353730.000,4168705.000,171.233
353735.000,4168705.000,169.390
353740.000,4168705.000,167.387
353745.000,4168705.000,165.201
353750.000,4168705.000,162.800
353755.000,4168705.000,160.143
353760.000,4168705.000,157.180
353765.000,4168705.000,153.855
353770.000,4168705.000,150.109
353775.000,4168705.000,145.891
353780.000,4168705.000,141.163
353785.000,4168705.000,135.912
353790.000,4168705.000,130.156
353795.000,4168705.000,123.953
353800.000,4168705.000,117.402
353000.000,4168710.000,86.749
353005.000,4168710.000,87.191
353010.000,4168710.000,87.639
353015.000,4168710.000,88.090
353020.000,4168710.000,88.539
353025.000,4168710.000,88.983
353030.000,4168710.000,89.420
353035.000,4168710.000,89.846
353040.000,4168710.000,90.261
353045.000,4168710.000,90.663
353050.000,4168710.000,91.050
353055.000,4168710.000,91.424
353060.000,4168710.000,91.784
353065.000,4168710.000,92.133
353070.000,4168710.000,92.471
353075.000,4168710.000,92.802
353080.000,4168710.000,93.128
353085.000,4168710.000,93.454
353090.000,4168710.000,93.781
353095.000,4168710.000,94.116
353100.000,4168710.000,94.462
353105.000,4168710.000,94.823
353110.000,4168710.000,95.204
353115.000,4168710.000,95.609
353120.000,4168710.000,96.041
353125.000,4168710.000,96.506
353130.000,4168710.000,97.004
353135.000,4168710.000,97.540
353140.000,4168710.000,98.115
353145.000,4168710.000,98.729
353150.000,4168710.000,99.384
353155.000,4168710.000,100.079
353160.000,4168710.000,100.812
353165.000,4168710.000,101.581
353170.000,4168710.000,102.383
353175.000,4168710.000,103.214
353180.000,4168710.000,104.069
353185.000,4168710.000,104.942
353190.000,4168710.000,105.828
353195.000,4168710.000,106.718
353200.000,4168710.000,107.606
353205.000,4168710.000,108.484
353210.000,4168710.000,109.344
353215.000,4168710.000,110.178
353220.000,4168710.000,110.977
353225.000,4168710.000,111.734
353230.000,4168710.000,112.441
353235.000,4168710.000,113.090
353240.000,4168710.000,113.676
353245.000,4168710.000,114.192
353250.000,4168710.000,114.633
353255.000,4168710.000,114.995
353260.000,4168710.000,115.276
353265.000,4168710.000,115.473
353270.000,4168710.000,115.585
353275.000,4168710.000,115.613
353280.000,4168710.000,115.559
353285.000,4168710.000,115.426
353290.000,4168710.000,115.218
353295.000,4168710.000,114.940
353300.000,4168710.000,114.600
353305.000,4168710.000,114.203
353310.000,4168710.000,113.760
353315.000,4168710.000,113.280
353320.000,4168710.000,112.772
353325.000,4168710.000,112.249
353330.000,4168710.000,111.722
353335.000,4168710.000,111.203
353340.000,4168710.000,110.706
353345.000,4168710.000,110.244
353350.000,4168710.000,109.831
353355.000,4168710.000,109.482
353360.000,4168710.000,109.213
353365.000,4168710.000,109.039
353370.000,4168710.000,108.977
353375.000,4168710.000,109.046
353380.000,4168710.000,109.263
353385.000,4168710.000,109.647
353390.000,4168710.000,110.219
353395.000,4168710.000,110.997
353400.000,4168710.000,112.000
353405.000,4168710.000,113.245
353410.000,4168710.000,114.745
353415.000,4168710.000,116.510
353420.000,4168710.000,118.545
353425.000,4168710.000,120.848
353430.000,4168710.000,123.408
